id,price
494,119046.929332
495,62543.2411729
496,20030.8006211
497,22213.0875005
498,34641.7245666
499,44284.3711109
500,44884.2770337
501,15918.8785055
502,77690.1071601
503,111166.075331
504,20712.6752144
505,132763.931347
506,80649.6694416
507,109345.225685
508,45564.6375513
509,99339.8188537
510,233654.539454
511,124415.439059
512,79544.971103
513,116620.511817
514,64599.5036247
515,54282.9373147
516,176390.682614
517,70597.5089404
518,13914.9278995
519,54327.3363559
520,219529.07867
521,29116.4774314
522,81810.9300392
523,31997.0430884
524,24000.2425426
525,411929.275888
526,41538.405813
527,99712.7299162
528,59554.2930666
529,70658.7871907
530,52431.7589993
531,23310.8918767
532,32570.1613943
533,90236.6698278
534,161788.543809
535,141889.926638
536,34800.9794187
537,22725.9806736
538,67542.0050047
539,166790.419194
540,46365.023648
541,63016.8667703
542,49566.0792907
543,10929.1797918
544,53837.1820633
545,17814.4407362
546,81619.5704415
547,81466.3275657
548,20244.2921861
549,62589.2833464
550,116309.719691
551,140332.409759
552,75653.1832935
553,43328.015555
554,74017.6741126
555,254307.421283
556,174747.542654
557,75669.6619715
558,45413.2063342
559,125702.651213
560,36927.622971
561,14943.8229508
562,48861.1434777
563,64817.9350533
564,122914.270827
565,26327.084606
566,34338.3658233
567,27134.8661716
568,75383.6488513
569,127656.415352
570,84005.9120397
571,52163.5994322
572,65470.7108219
573,79160.2507177
574,84245.0815032
575,38299.8380235
576,16186.4023195
577,88329.9962642
578,56059.480215
579,70641.4104919
580,20638.0223478
581,122518.910626
582,43847.6049268
583,126171.108239
584,40019.3757093
585,14981.9666531
586,74601.1619382
587,27118.5620119
588,103286.172855
589,41213.6250354
590,48112.4210158
591,67965.804122
592,54157.0896967
593,50375.9901123
594,110913.395807
595,26736.1920441
596,87864.0211212
597,15237.114706
598,58512.3060147
599,81433.5036849
600,41337.7292848
601,72450.1285859
602,47244.7267673
603,134667.457601
604,29608.8935389
605,100738.588951
606,29021.4896116
607,50479.9234777
608,19506.5486801
609,127637.907226
610,33051.4024426
611,120257.412538
612,96056.9839782
613,118506.692345
614,196606.811366
615,112474.275208
616,97719.9741276
617,123488.261587
618,57390.5011378
619,192246.946835
620,96503.4466193
621,38516.5580863
622,25051.408837
623,76331.4437172
624,62296.1012695
625,121744.077877
626,59235.4819169
627,110290.220219
628,61000.7815188
629,170137.588704
630,62928.3109264
631,18172.982301
632,158370.911609
633,62487.02267
634,37738.1141061
635,138922.575216
636,45146.5348224
637,49110.3000271
638,45812.9062252
639,51757.5789492
640,27857.1133635
641,26413.3614756
642,87874.864756
643,214897.660376
644,55055.5261378
645,24321.9504772
646,120270.253684
647,78753.2696417
648,41633.3923906
649,118245.365216
650,42989.3947692
651,63941.2280015
652,123563.32864
653,217099.259934
654,48330.6454645
655,58202.4608978
656,72349.7781898
657,78541.3281744
658,30645.319439
659,55380.9116255
660,120630.751986
661,30662.8233494
662,202230.920178
663,46378.5536923
664,107679.633327
665,8805.55005178
666,119099.344482
667,87008.2073404
668,87065.6067875
669,49070.3222784
670,42309.892081
671,36110.8390698
672,89898.0175965
673,56488.1151338
674,59639.7111384
675,67591.0185047
676,11450.5852668
677,97848.0122243
678,46311.6499796
679,23112.967873
680,101363.83296
681,99524.2280626
682,33554.4977366
683,29608.7906223
684,34897.4824429
685,26219.7422954
686,49889.4909852
687,11401.6556332
688,186006.909421
689,51220.8980355
690,81012.1361122
691,96150.4786573
692,51183.9318619
693,67699.1778938
694,66422.1287272
695,55468.5006941
696,44468.8469337
697,37752.1761622
698,25555.5695832
699,24889.5506016
700,170191.962863
701,61655.0265669
702,155887.323805
703,140048.430969
704,65330.5511999
705,25235.958279
706,211231.018248
707,172529.303498
708,41798.5738876
709,34995.7421312
710,133191.475886
711,44350.7583826
712,91328.7840072
713,52810.2811149
714,213691.823216
715,175318.305233
716,162248.324203
717,47090.5960954
718,47405.0714651
719,76976.5998264
720,87072.6687187
721,120631.434739
722,26301.3248223
723,55664.1312916
724,25534.8329186
725,71264.387489
726,92466.6369196
727,92490.7738182
728,173360.887368
729,22961.0196312
730,41364.8452571
731,59407.1372185
732,79876.5593722
733,17268.723982
734,15634.3789756
735,45365.3429892
736,65804.6767676
737,67972.0070565
738,33479.1586367
739,50044.2386958
740,20986.8385621
741,87551.6907181
742,170127.839731
743,44965.5644173
744,94859.7085042
745,24554.2141291
746,77622.9711866
747,95374.4226519
748,36138.5065033
749,76381.7584922
750,51735.0598484
751,38087.1296475
752,20478.0011562
753,118552.327439
754,318875.85593
755,44152.5637036
756,52322.8565749
757,44268.5864137
758,92153.5041452
759,13459.2248725
760,53568.2146041
761,10765.6024298
762,71018.1203918
763,105903.891723
764,38748.9446418
765,106103.711348
766,97823.8914961
767,25739.9653962
768,47381.2958461
769,88665.7150462
770,155627.510804
771,30882.7790866
772,34457.9118688
773,114644.301908
774,5821.62831398
775,196968.195501
776,23738.1585339
777,111355.152067
778,96538.025448
779,134963.754207
780,78540.1156562
781,44303.642759
782,85881.0547472
783,100724.632724
784,163833.827944
785,44263.2076836
786,168092.046006
787,82251.4488035
788,135100.426173
789,186259.018037
790,12379.1092854
791,19498.93369
792,39175.7169483
793,85945.3060062
794,67866.1952962
795,2939.98623882
796,118014.215462
797,37147.8180386
798,12335.7534119
799,81029.0485269
800,50336.317787
801,99987.747958
802,102464.211359
803,91316.1374409
804,69926.653538
805,63151.9424934
806,64372.2964898
807,33755.5614181
808,108473.97097
809,17113.9143933
810,30417.0967837
811,110457.318671
812,128753.363803
813,122763.267361
814,85477.2458025
815,70368.3638801
816,81882.8519052
817,47952.5185701
818,31006.0128166
819,59189.5411939
820,135712.587037
821,33803.9492147
822,39304.5309821
823,111283.335807
824,103377.327745
825,71303.1348289
826,12462.6118973
827,123829.375324
828,62675.0344465
829,16683.8920953
830,117269.912334
831,82466.2151006
832,51788.7501112
833,96542.2306043
834,94439.3151856
835,223591.706207
836,75265.2530425
837,21977.2447814
838,105376.080036
839,22931.2220081
840,73953.9524442
841,58728.9687799
842,68204.163351
843,136314.217622
844,201940.825955
845,111569.656242
846,30865.4505594
847,131113.553803
848,81457.4650935
849,33601.7360979
850,89051.7705763
851,77113.2968821
852,75696.8935627
853,113542.98025
854,96689.8772107
855,29828.1444074
856,73269.9659748
857,204805.26953
858,73583.4049623
859,22509.2604295
860,23629.2585835
861,71029.4616361
862,23557.2921273
863,229342.507242
864,58571.40206
865,32861.1216475
866,66669.6153455
867,79350.9096445
868,38632.7549485
869,177200.375791
870,74828.7168452
871,116780.718784
872,41846.6904606
873,61821.8525728
874,19601.2348768
875,86044.4038589
876,44723.4118593
877,66282.9371418
878,116516.674337
879,100646.128098
880,51715.6642778
881,59278.0187974
882,12250.6535982
883,53550.0645734
884,93246.5989852
885,72049.0747345
886,54784.1189932
887,50960.9177567
888,53154.461701
889,137698.417431
890,36953.643976
891,143536.101266
892,30234.6886802
893,62816.1549234
894,48959.2519977
895,97059.6336875
896,72639.2608218
897,96476.0344557
898,122210.064476
899,297789.162184
900,207458.489082
901,33238.2751701
902,45253.2035484
903,41285.5255793
904,108844.500386
905,18073.0938467
906,165452.956583
907,50635.2459301
908,78855.324125
909,88536.7302106
910,56986.4590551
911,46988.7750657
912,45202.5854344
913,89685.7906127
914,122690.319105
915,46126.6943196
916,67854.6795073
917,79638.8625606
918,76004.802562
919,46035.4286486
920,48648.4597827
921,98730.902635
922,48666.3102504
923,127729.255153
924,74677.8457441
925,72691.1156727
926,127036.364948
927,114293.232223
928,138319.149248
929,341926.197752
930,24331.2027825
931,30516.2299347
932,134009.0163
933,50732.6797843
934,149548.544108
935,56703.870535
936,87290.8749856
937,24339.4250144
938,119834.116658
939,184420.499044
940,53765.4772163
941,66419.8638809
942,50455.6471685
943,12131.0101415
944,367972.942266
945,15849.4325466
946,94321.7282713
947,145932.179211
948,41997.0532823
949,67294.3127517
950,76948.4307502
951,130148.064591
952,97563.5158233
953,45519.1550232
954,202754.159821
955,111951.816932
956,87239.3946453
957,62500.7230818
958,151406.278203
959,143869.081972
960,66034.1992075
961,69453.1353882
962,138603.628129
963,117764.891985
964,81444.4549003
965,43870.6973431
966,68205.3892171
967,134613.96103
968,33899.449088
969,60831.5067521
970,10363.9639303
971,44727.4012194
972,178059.383931
973,106399.326844
974,28281.1657421
975,45757.5527384
976,50796.7191743
977,57142.7004415
978,51192.2758504
979,42657.7738818
980,140922.444518
981,136179.407376
982,76915.1314729
983,34963.260714
984,32133.3414374
985,18782.1184517
986,28404.0148233
987,127547.061264
988,23702.9771383
989,58117.2144419
990,44755.7758675
991,50980.2424239
992,54901.4631083
993,74725.6378799
994,73031.59756
995,109836.420519
996,307233.275762
997,97053.2234581
998,60980.644555
999,53880.5128718
1000,18859.0403998
1001,53511.4894919
1002,55299.8614188
1003,70199.5895038
1004,16755.7754233
1005,60285.3558833
1006,62771.5728257
1007,43391.0667561
1008,44340.5770386
1009,8935.99054536
1010,39308.1400214
1011,98775.7700075
1012,54780.2136056
1013,7336.02152015
1014,32215.9605762
1015,68281.2596062
1016,39500.4159216
1017,58448.459
1018,113843.12208
1019,27296.0817371
1020,36964.0668215
1021,34278.6125353
1022,26238.384523
1023,128728.147304
1024,234799.704183
1025,125972.994471
1026,29462.676841
1027,61815.3283986
1028,98280.5122165
1029,45567.9675418
1030,17674.0369026
1031,56408.8504625
1032,106912.345769
1033,196890.61545
1034,97195.8504629
1035,14221.6867921
1036,55301.6014516
1037,69959.7200099
1038,83289.6681816
1039,75897.9497271
1040,57540.0289626
1041,74527.1391038
1042,39027.8940203
1043,42887.6690715
1044,130278.811262
1045,157875.259907
1046,110041.863986
1047,98431.2885073
1048,156411.446391
1049,48568.9374351
1050,81295.8497203
1051,84642.6113464
1052,63083.462132
1053,67323.5144233
1054,64646.4104897
1055,75013.890089
1056,43210.4563727
1057,101548.383135
1058,37879.4210607
1059,41680.1107845
1060,52896.649377
1061,124179.48818
1062,55375.2497648
1063,145123.149125
1064,32234.3557016
1065,91553.9941978
1066,55686.770252
1067,80734.9856154
1068,44794.6331694
1069,36170.2217774
1070,30573.5880957
1071,77023.8652424
1072,20741.5360177
1073,237684.745769
1074,15768.6825421
1075,102207.746151
1076,46944.7499884
1077,34292.1521574
1078,222985.606153
1079,162875.15694
1080,29107.3353343
1081,51968.5696657
1082,75834.6118902
1083,82065.2594856
1084,104219.596958
1085,110760.278787
1086,50695.8811223
1087,107267.542451
1088,98726.4035363
1089,46011.7818718
1090,86863.0991709
1091,61568.7843694
1092,119546.324848
1093,79149.1837298
1094,42124.8188701
1095,90403.0038923
1096,75647.1677682
1097,51552.5220717
1098,47596.3797877
1099,240637.28478
1100,93311.9078521
1101,48120.8117812
1102,24289.3331433
1103,75695.6022035
1104,92788.5422978
1105,72646.1780945
1106,79391.6893409
1107,117095.999437
1108,424847.686123
1109,98404.894604
1110,79349.6866526
1111,79970.1158954
1112,95497.8911871
1113,90960.5165842
1114,105811.133367
1115,108205.386249
1116,46643.7044704
1117,60107.976095
1118,48039.9043888
1119,67076.3339678
1120,64296.371926
1121,56824.3917821
1122,44652.5774607
1123,187198.335954
1124,35344.0526793
1125,44877.0108837
1126,67778.0913148
1127,31315.6795555
1128,79873.221839
1129,94976.0351554
1130,54558.2990952
1131,78293.035936
1132,133824.954043
1133,72640.8190855
1134,42584.5953309
1135,66652.9956873
1136,168579.440524
1137,202778.426593
1138,73251.3610365
1139,23114.1691781
1140,120350.088157
1141,52883.0360436
1142,94289.885379
1143,56349.0649824
1144,49707.0510969
1145,49469.558227
1146,16928.6469036
1147,224035.925951
1148,41728.5715257
1149,52644.2168562
1150,18414.3507032
1151,107924.395166
1152,38066.4549696
1153,37917.1778425
1154,38752.1250494
1155,142332.714344
1156,121842.725117
1157,80799.5458843
1158,74179.0216996
1159,31745.956836
1160,84568.1635633
1161,27420.5862657
1162,124974.707507
1163,51250.5046208
1164,43598.3453213
1165,50610.4642609
1166,66141.974426
1167,74558.9416424
1168,12560.3426728
1169,92195.2528691
1170,67841.0919533
1171,44989.0133568
1172,70577.3321487
1173,26670.0434193
1174,106232.557858
1175,60634.6063259
1176,110539.809922
1177,104396.762503
1178,88677.8488941
1179,56960.6397454
1180,72042.2265173
1181,68287.4631896
1182,81880.3436368
1183,345096.296059
1184,118537.278081
1185,51994.8473725
1186,212773.987753
1187,71182.3555541
1188,202116.855168
1189,58464.9866633
1190,68110.2748431
1191,78186.6834825
1192,55563.3473309
1193,85229.7971606
1194,176558.562095
1195,73740.5998633
1196,66979.6891387
1197,96170.2650382
1198,153714.571431
1199,177566.962154
1200,20671.0922979
1201,64196.4522349
1202,18774.7891038
1203,165042.767713
1204,63240.2782621
1205,61178.7408768
1206,81197.7632001
1207,52207.6285999
1208,46863.5886408
1209,49461.7968858
1210,65290.621891
1211,99536.0467015
1212,27655.0681167
1213,37062.0935611
1214,107160.590513
1215,77007.9042898
1216,69187.0782814
1217,68272.5129647
1218,36253.8644088
1219,59188.0334884
1220,47989.8658206
1221,117504.643373
1222,21283.5663832
1223,48630.5235935
1224,25190.5349736
1225,3153.53552208
1226,75262.6007297
1227,84307.3889313
1228,74491.6484212
1229,31788.4419008
1230,112886.135539
1231,67137.4280542
1232,64513.8479961
1233,40701.8919685
1234,54377.7325369
1235,90560.3330263
1236,36353.0851321
1237,59734.2682732
1238,39409.9885175
1239,25036.0492526
1240,91924.4053243
1241,66667.8257426
1242,18478.8357202
1243,145712.912263
1244,34155.1507658
1245,43720.2439721
1246,90338.1141671
1247,103966.237919
1248,14505.5108586
1249,27771.82445
1250,13187.5053926
1251,138774.476016
1252,13636.3009068
1253,51040.23867
1254,52835.3390303
1255,37693.5404607
1256,63639.6119682
1257,57865.5783066
1258,159248.419164
1259,59808.2372003
1260,55019.3858121
1261,110891.306856
1262,53777.2222964
1263,128195.439457
1264,34797.9443305
1265,85345.4154811
1266,24878.6588101
1267,69294.147672
1268,80935.0603994
1269,73540.9668112
1270,46488.978528
1271,210504.845904
1272,101353.301362
1273,81042.982324
1274,50437.7219871
1275,55029.5346064
1276,86362.8512358
1277,11733.9955294
1278,74007.4574526
1279,46210.3772001
1280,69934.2329766
1281,55767.8200956
1282,51110.9505208
1283,69222.2381454
1284,75595.3838025
1285,94286.6435258
1286,121109.967262
1287,17488.1774173
1288,60825.5610891
1289,28202.5113605
1290,62352.336705
1291,9848.4337507
1292,79673.5439218
1293,78883.2764909
1294,47774.2341773
1295,45252.7744609
1296,30236.840862
1297,23187.1538773
1298,67125.0634237
1299,19932.290015
1300,97905.9133226
1301,103332.146027
1302,40501.3710953
1303,26205.2065752
1304,19740.0179514
1305,63020.397034
1306,49046.2391547
1307,84300.6452477
1308,81150.2554344
1309,58455.9710157
1310,47975.0612945
1311,64619.5343627
1312,84486.2366255
1313,77954.5455219
1314,99971.8881056
1315,89671.9405487
1316,89331.9659123
1317,46104.1427202
1318,67864.811011
1319,37154.0081763
1320,53612.8123974
1321,98913.6549565
1322,65612.1811506
1323,9008.42067013
1324,84407.142297
1325,75657.314591
1326,47106.3697837
1327,79823.8816062
1328,18404.291822
1329,81541.5503461
1330,70231.3562566
1331,54125.0933503
1332,46729.6119412
1333,22178.7770525
1334,88018.7940369
1335,53792.2575353
1336,28646.8883419
1337,174816.112458
1338,39315.4549914
1339,118912.676342
1340,90264.623277
1341,52557.3874439
1342,84605.5610176
1343,8683.33554675
1344,116741.873663
1345,53296.0423872
1346,71761.036829
1347,87786.8512618
1348,69515.1813093
1349,165595.038526
1350,51901.9449223
1351,77077.495743
1352,39818.0592147
1353,47941.5770272
1354,172929.693032
1355,134028.311581
1356,77352.8392399
1357,73756.3458632
1358,205995.075053
1359,216989.290703
1360,40221.8187496
1361,42727.3156932
1362,85419.826918
1363,79240.8920794
1364,47509.7172627
1365,66607.0059649
1366,85921.568379
1367,82927.3646927
1368,72152.3547107
1369,23335.0065904
1370,75908.0171564
1371,32128.0096944
1372,78350.5409472
1373,95191.194957
1374,39005.5237007
1375,85512.9687074
1376,70289.6515197
1377,70424.6990013
1378,116463.824501
1379,94788.95877
1380,142900.934223
1381,52749.9689659
1382,110277.538748
1383,76656.2785462
1384,66221.6260671
1385,32550.0591773
1386,87385.5576047
1387,60114.7537401
1388,24243.0831057
1389,65205.4263297
1390,130935.188034
1391,41516.3576842
1392,48988.2804685
1393,21019.5534859
1394,58686.2957569
1395,102757.855353
1396,84197.0102925
1397,78335.8070694
1398,41555.8189992
1399,50331.7561816
1400,23744.2999213
1401,59153.5333443
1402,26570.2201712
1403,49114.1184292
1404,25922.6136163
1405,64353.8743924
1406,16097.2391953
1407,96108.382382
1408,59262.6544806
1409,115772.419575
1410,37427.3557736
1411,152075.876369
1412,78498.175164
1413,171456.694455
1414,70929.2198251
1415,110370.491236
1416,54753.1175308
1417,40040.3312073
1418,66971.939535
1419,29469.9314032
1420,55162.110313
1421,19680.7881107
1422,183148.053629
1423,74610.0312451
1424,92467.3175159
1425,48968.1758828
1426,83790.2134114
1427,49587.8953443
1428,48305.5029853
1429,310438.436125
1430,154793.27176
1431,33782.9528429
1432,39745.7989778
1433,19720.552432
1434,72773.2386852
1435,76458.9037224
1436,79335.4786738
1437,85678.5780107
1438,90300.1977361
1439,27559.9704496
1440,31368.7905029
1441,64452.8208034
1442,27569.5943217
1443,129894.12655
1444,52626.3281985
1445,38559.7229835
1446,34728.6581745
1447,78579.1403799
1448,112751.366191
1449,70263.9407776
1450,16520.2600104
1451,45176.2174173
1452,12481.5022847
1453,52563.5872013
1454,38415.6537697
1455,206685.96432
1456,59812.2401424
1457,73719.6062508
1458,28772.6815551
1459,358744.121889
1460,113620.549326
1461,12091.9460383
1462,40858.603569
1463,132031.891028
1464,96318.5788359
1465,30618.1841746
1466,216142.587581
1467,78640.9671552
1468,62382.932143
1469,92374.5515207
1470,26483.931853
1471,65551.5389145
1472,88052.6831889
1473,51927.5243585
1474,235905.943243
1475,126337.544546
1476,30654.9082201
1477,103245.247052
1478,92381.837113
1479,188007.224848
1480,71211.9524111
1481,88790.9250511
1482,200200.215304
1483,144150.590422
1484,17487.6286437
1485,65365.4499232
1486,69770.0864065
1487,59091.4862962
1488,25786.4944032
1489,60345.4087588
1490,168841.781868
1491,88860.3251799
1492,121014.584273
1493,44163.2273289
1494,114498.566902
1495,104742.492798
1496,40969.8432385
1497,138285.125728
1498,56879.1560839
1499,78459.0655091
1500,74145.0309917
1501,67736.3024516
1502,53355.7588837
1503,50572.6738286
1504,66602.0600277
1505,58824.1541992
1506,67290.3347902
1507,37661.507107
1508,84326.3841116
1509,14767.3950672
1510,10958.8888782
1511,67645.3669098
1512,42427.4600611
1513,23006.6794751
1514,12130.0367672
1515,134262.927959
1516,30682.7582672
1517,85803.6008853
1518,91597.8537849
1519,16850.8083026
1520,73970.9532917
1521,83729.2170367
1522,87432.3947888
1523,2814.38326468
1524,101246.438876
1525,153676.794266
1526,60649.9372672
1527,81412.6220183
1528,213734.438129
1529,146762.779712
1530,71590.3958294
1531,298248.016815
1532,42938.987788
1533,62636.8998501
1534,43369.8162192
1535,13062.6809565
1536,121409.207238
1537,114812.075425
1538,70461.5537264
1539,80753.8338772
1540,167208.926176
1541,51689.0773249
1542,73218.7474571
1543,187106.536668
1544,79599.6481478
1545,57055.7578845
1546,208108.193875
1547,227551.439382
1548,59384.5555492
