id,longitude,latitude,yrbuilt,stories code,TLA,Wall code,#beds,#baths,#halfbaths,frontage,garage type code,garage sqft,#rooms,lotsize,sale date yymmdd,sold93,sold94,sold95,sold96,sold97,sold98
37,-83.630493,41.575163,1955,1,1135,6,3,1,0,70,2,433,6,7000,930421,1,0,0,0,0,0
38,-83.499086,41.641409,1925,1,768,6,2,1,0,83,3,160,5,5300,931130,1,0,0,0,0,0
39,-83.6079,41.600809,1919,5,1515,6,3,1,1,50,3,504,6,7500,950601,0,0,1,0,0,0
40,-83.594982,41.61009,1951,5,1171,6,3,1,0,74,2,506,5,6100,950901,0,0,1,0,0,0
41,-83.592411,41.689572,1928,1,1088,6,3,1,0,30,3,280,5,3200,950920,0,0,1,0,0,0
42,-83.52759,41.683057,1927,5,1350,6,3,1,0,33,3,360,6,4100,960403,0,0,0,1,0,0
43,-83.598495,41.602625,1929,1,1319,4,2,1,0,60,3,300,5,7500,980716,0,0,0,0,0,1
44,-83.443767,41.633279,1996,1,2602,7,4,2,1,100,2,529,7,14400,960730,0,0,0,1,0,0
45,-83.554716,41.706871,1947,5,920,6,2,1,0,40,3,352,5,4800,980917,0,0,0,0,0,1
46,-83.578649,41.699096,1940,1,996,6,2,1,0,41,3,216,5,4300,930628,1,0,0,0,0,0
47,-83.585578,41.625233,1927,1,1377,3,3,1,0,30,3,320,6,3100,961015,0,0,0,1,0,0
48,-83.46323,41.646094,1988,5,2103,7,3,2,0,103,2,525,7,24700,980818,0,0,0,0,0,1
49,-83.350778,41.674082,1983,4,4261,4,4,2,2,417,2,1080,8,185200,930225,1,0,0,0,0,0
50,-83.749756,41.631345,1990,5,4905,7,4,3,2,105,2,805,9,20000,930527,1,0,0,0,0,0
51,-83.515118,41.628957,1917,1,880,6,2,1,0,32,3,440,5,3600,951006,0,0,1,0,0,0
52,-83.51335,41.634144,1897,4,1222,3,3,1,0,25,3,324,6,3000,970930,0,0,0,0,1,0
53,-83.539726,41.679906,1902,1,760,3,2,1,0,30,3,588,5,3500,950905,0,0,1,0,0,0
54,-83.57528,41.636046,1929,5,1061,6,3,1,0,30,0,0,6,3600,951219,0,0,1,0,0,0
55,-83.61759,41.611198,1959,1,1404,7,4,1,0,50,3,280,6,6800,950919,0,0,1,0,0,0
56,-83.558001,41.709948,1961,1,1404,7,3,1,1,41,3,280,5,4600,940110,0,1,0,0,0,0
57,-83.45821,41.728502,1958,1,925,7,3,1,0,43,3,280,5,4500,930720,1,0,0,0,0,0
58,-83.587239,41.693559,1925,5,1359,6,3,1,0,40,0,0,6,4000,980807,0,0,0,0,0,1
59,-83.487231,41.62999,1975,5,1344,7,3,1,1,42,3,484,6,5800,940622,0,1,0,0,0,0
60,-83.582911,41.623598,1912,4,1204,6,3,1,0,40,3,440,6,4700,961002,0,0,0,1,0,0
61,-83.582807,41.701889,1927,5,2118,6,3,1,0,40,0,0,6,4800,960814,0,0,0,1,0,0
62,-83.452257,41.632305,1993,5,2088,3,4,2,1,85,2,576,8,11539,960808,0,0,0,1,0,0
63,-83.631122,41.603396,1962,3,1632,7,2,1,1,70,2,480,6,9300,980810,0,0,0,0,0,1
64,-83.61741,41.670008,1927,5,1614,6,3,1,0,50,3,360,6,7900,930802,1,0,0,0,0,0
65,-83.486317,41.700357,1958,1,999,4,3,1,0,51,3,280,5,6500,980708,0,0,0,0,0,1
66,-83.590652,41.657536,1927,5,2114,4,3,2,0,50,3,400,7,5700,980114,0,0,0,0,0,1
67,-83.645644,41.709597,1973,1,2262,4,3,2,1,108,2,528,7,14300,961212,0,0,0,1,0,0
68,-83.549856,41.693636,1904,4,1986,6,3,1,0,30,0,0,8,3000,960404,0,0,0,1,0,0
69,-83.839141,41.708593,1973,3,2264,7,3,1,1,198,3,572,5,30225,970423,0,0,0,0,1,0
70,-83.595222,41.606665,1923,5,1980,1,3,2,0,62,2,462,6,13400,980122,0,0,0,0,0,1
71,-83.614236,41.604145,1950,1,1421,6,3,1,1,60,3,396,6,7200,951018,0,0,1,0,0,0
72,-83.498013,41.657891,1897,5,1900,6,4,1,1,35,3,506,9,4300,930429,1,0,0,0,0,0
73,-83.576982,41.696922,1928,5,1320,6,3,1,0,42,3,216,6,4700,940427,0,1,0,0,0,0
74,-83.498524,41.637773,1927,1,836,6,3,1,0,35,3,360,6,3500,940425,0,1,0,0,0,0
75,-83.608044,41.582796,1936,4,2116,4,3,3,0,80,2,399,7,16800,970606,0,0,0,0,1,0
76,-83.492107,41.648598,1915,1,1076,6,3,1,0,30,0,0,6,3600,951013,0,0,1,0,0,0
77,-83.641485,41.627783,1973,1,1015,7,2,1,0,52,0,0,5,7100,950320,0,0,1,0,0,0
78,-83.533105,41.683593,1915,4,1282,6,4,1,0,30,3,400,8,3800,930924,1,0,0,0,0,0
79,-83.614845,41.666588,1951,1,1311,7,3,1,1,65,2,252,6,8000,980505,0,0,0,0,0,1
80,-83.51699,41.621236,1953,1,1620,4,4,1,0,60,3,640,8,7500,950620,0,0,1,0,0,0
81,-83.733648,41.638863,1996,1,1611,7,3,2,0,72,2,440,6,11788,970106,0,0,0,0,1,0
82,-83.638725,41.704976,1955,1,1287,7,3,1,1,80,2,420,6,10000,950530,0,0,1,0,0,0
83,-83.656731,41.559114,1849,5,2914,6,5,1,1,66,2,618,9,8700,950117,0,0,1,0,0,0
84,-83.492066,41.703724,1968,1,918,4,2,1,0,55,2,308,4,6400,970722,0,0,0,0,1,0
85,-83.511064,41.634133,1907,4,1166,6,3,1,0,30,3,308,7,2700,980702,0,0,0,0,0,1
86,-83.572375,41.69898,1922,5,1482,3,3,1,0,42,3,440,6,5300,961206,0,0,0,1,0,0
87,-83.563219,41.7231,1969,5,1602,7,4,1,1,65,2,462,7,7800,970303,0,0,0,0,1,0
88,-83.613797,41.594049,1963,3,1610,7,3,1,1,80,2,528,6,16000,961231,0,0,0,1,0,0
89,-83.627935,41.699815,1955,1,1672,7,3,1,1,50,3,680,5,7500,940831,0,1,0,0,0,0
90,-83.53662,41.681313,1912,4,1670,3,4,1,1,40,3,576,7,4300,970701,0,0,0,0,1,0
91,-83.675829,41.661491,1936,1,902,6,2,1,0,50,2,300,4,8300,950222,0,0,1,0,0,0
92,-83.673112,41.670331,1953,1,1590,3,3,2,0,121,2,648,6,30900,980401,0,0,0,0,0,1
93,-83.537876,41.68299,1912,1,792,3,2,1,0,30,3,396,5,3800,971104,0,0,0,0,1,0
94,-83.601988,41.674383,1929,5,1256,6,3,1,0,40,3,360,9,5200,941201,0,1,0,0,0,0
95,-83.639548,41.642058,1960,1,988,6,3,1,0,60,0,0,5,7700,950612,0,0,1,0,0,0
96,-83.47446,41.713723,1922,4,1736,3,3,1,0,60,3,352,5,6000,960906,0,0,0,1,0,0
97,-83.612596,41.671433,1930,5,1549,4,3,1,1,50,3,400,6,6700,980327,0,0,0,0,0,1
98,-83.550823,41.704032,1943,1,724,6,2,1,0,40,3,360,4,5000,940713,0,1,0,0,0,0
99,-83.688559,41.695769,1952,1,1872,1,3,2,0,60,0,0,8,11979,970529,0,0,0,0,1,0
100,-83.565915,41.647544,1887,1,807,6,2,1,0,30,0,0,6,3000,980130,0,0,0,0,0,1
101,-83.568384,41.69417,1917,5,1448,6,4,1,0,39,0,0,7,5700,970723,0,0,0,0,1,0
102,-83.595704,41.650613,1956,1,1615,4,2,1,0,40,3,352,5,4800,930614,1,0,0,0,0,0
103,-83.592679,41.725938,1994,5,2340,7,4,2,1,65,2,466,8,8255,950421,0,0,1,0,0,0
104,-83.581754,41.628685,1924,5,1460,6,3,1,0,35,3,216,6,4100,960903,0,0,0,1,0,0
105,-83.560855,41.70878,1956,1,936,6,3,1,0,50,3,576,5,7000,950403,0,0,1,0,0,0
106,-83.63192,41.607879,1965,5,1760,6,3,1,1,70,2,484,8,9800,970131,0,0,0,0,1,0
107,-83.710662,41.586625,1987,5,2200,7,4,2,1,111,2,544,8,17200,970513,0,0,0,0,1,0
108,-83.566924,41.655836,1902,5,1746,6,5,1,0,30,0,0,8,3800,931130,1,0,0,0,0,0
109,-83.653566,41.63219,1979,2,1536,7,3,1,1,50,2,468,6,6100,980804,0,0,0,0,0,1
110,-83.601699,41.686034,1927,5,1773,7,3,1,1,50,3,400,7,7000,970430,0,0,0,0,1,0
111,-83.724535,41.663746,1996,5,2940,7,4,2,1,75,2,484,7,10125,980107,0,0,0,0,0,1
112,-83.774269,41.536042,1989,1,1487,3,3,2,0,175,1,1175,6,39857,940601,0,1,0,0,0,0
113,-83.591726,41.654217,1922,1,1728,3,3,1,0,40,3,484,5,4500,930715,1,0,0,0,0,0
114,-83.62338,41.726821,1966,1,1134,4,2,1,0,53,2,322,4,8100,950927,0,0,1,0,0,0
115,-83.605041,41.657215,1920,5,1284,6,3,1,0,41,3,216,6,3500,961205,0,0,0,1,0,0
116,-83.545277,41.639749,1887,5,1749,6,3,2,1,30,3,567,7,4500,970221,0,0,0,0,1,0
117,-83.556837,41.698932,1950,1,752,3,2,1,0,52,3,336,5,4900,970701,0,0,0,0,1,0
118,-83.615933,41.595521,1953,1,866,4,2,1,0,45,3,440,4,4500,950803,0,0,1,0,0,0
119,-83.500488,41.639873,1940,1,1076,3,2,1,0,40,3,440,6,5000,960723,0,0,0,1,0,0
120,-83.562983,41.716299,1967,5,1973,7,4,1,1,55,3,440,8,6600,980723,0,0,0,0,0,1
121,-83.719088,41.667513,1992,5,3275,7,4,2,1,81,2,420,9,9482,960617,0,0,0,1,0,0
122,-83.721086,41.710199,1988,5,3410,7,4,2,1,110,2,910,8,17000,950616,0,0,1,0,0,0
123,-83.630103,41.674969,1952,1,1608,7,3,2,0,90,2,380,7,12600,940817,0,1,0,0,0,0
124,-83.524752,41.66248,1892,1,988,6,3,1,0,25,0,0,6,3700,940209,0,1,0,0,0,0
125,-83.71906,41.605891,1997,5,1908,3,4,2,1,101,2,462,8,9465,970724,0,0,0,0,1,0
126,-83.686263,41.638946,1948,1,768,2,1,1,0,60,0,0,4,8800,960322,0,0,0,1,0,0
127,-83.615926,41.594409,1952,1,1649,6,3,1,0,70,2,400,7,7700,930405,1,0,0,0,0,0
128,-83.498434,41.622559,1920,1,748,6,4,1,0,50,3,272,7,10900,940510,0,1,0,0,0,0
129,-83.520327,41.665841,1887,4,1214,6,3,1,0,39,3,600,6,6400,970128,0,0,0,0,1,0
130,-83.47232,41.724019,1906,1,774,6,2,1,0,50,3,396,5,5000,940711,0,1,0,0,0,0
131,-83.652513,41.620155,1995,1,1352,6,3,2,0,56,2,400,5,7243,951127,0,0,1,0,0,0
132,-83.64417,41.642714,1975,2,1536,3,2,1,0,50,0,0,5,6000,940224,0,1,0,0,0,0
133,-83.477357,41.640912,1962,4,1855,7,3,1,1,72,3,528,6,8600,941017,0,1,0,0,0,0
134,-83.665383,41.61959,1955,1,1365,3,2,1,0,50,3,360,5,6800,980819,0,0,0,0,0,1
135,-83.578438,41.619036,1914,4,1310,6,3,1,1,40,2,200,6,3800,950216,0,0,1,0,0,0
136,-83.656356,41.631455,1977,2,1500,6,3,2,0,48,2,288,6,10600,940216,0,1,0,0,0,0
137,-83.587024,41.683463,1924,1,789,6,2,1,0,30,3,216,5,3100,980827,0,0,0,0,0,1
138,-83.61237,41.592289,1951,1,1110,6,3,1,0,50,3,308,7,6500,940523,0,1,0,0,0,0
139,-83.600197,41.697909,1927,5,1079,6,3,1,0,39,3,360,6,3900,940429,0,1,0,0,0,0
140,-83.523624,41.641979,1900,4,1839,6,3,1,0,46,3,396,8,4900,950428,0,0,1,0,0,0
141,-83.624768,41.674882,1954,1,1358,7,2,1,0,95,2,396,5,13300,940915,0,1,0,0,0,0
142,-83.47715,41.713296,1947,1,816,6,2,1,0,103,3,400,4,4600,931216,1,0,0,0,0,0
143,-83.666021,41.69384,1862,5,4230,4,5,3,2,203,2,880,10,40900,951211,0,0,1,0,0,0
144,-83.663403,41.669216,1960,1,2588,7,3,2,1,97,2,504,7,15600,930212,1,0,0,0,0,0
145,-83.545589,41.685013,1914,5,1280,6,3,1,0,30,0,0,6,3500,940915,0,1,0,0,0,0
146,-83.601549,41.69193,1925,5,1320,3,3,1,1,46,3,396,7,5500,940414,0,1,0,0,0,0
147,-83.513603,41.634848,1900,5,1064,6,2,1,0,59,3,576,5,5200,950816,0,0,1,0,0,0
148,-83.591433,41.607976,1917,5,2887,7,3,2,1,52,1,644,7,12700,980522,0,0,0,0,0,1
149,-83.711728,41.684481,1987,5,1980,6,4,2,1,70,2,528,8,9100,940418,0,1,0,0,0,0
150,-83.696569,41.598078,1978,5,1730,6,4,2,0,82,2,480,8,11700,940913,0,1,0,0,0,0
151,-83.708429,41.615514,1917,4,1350,6,3,1,0,55,3,360,6,6400,940526,0,1,0,0,0,0
152,-83.609863,41.725,1965,5,1546,4,4,1,2,65,2,440,7,13100,970925,0,0,0,0,1,0
153,-83.727039,41.560028,1979,5,3331,4,4,2,2,259,2,650,10,214800,950331,0,0,1,0,0,0
154,-83.695724,41.602735,1979,3,1672,7,3,1,1,65,2,570,6,7800,970408,0,0,0,0,1,0
155,-83.585714,41.661183,1921,5,1261,6,3,1,0,40,3,216,6,4400,970630,0,0,0,0,1,0
156,-83.521687,41.620973,1925,5,1319,3,3,1,0,40,3,396,6,4800,980113,0,0,0,0,0,1
157,-83.53661,41.67862,1907,4,1663,6,2,1,0,32,3,352,5,4100,980921,0,0,0,0,0,1
158,-83.801513,41.538026,1968,4,2525,7,4,2,1,120,2,567,8,29700,980612,0,0,0,0,0,1
159,-83.585491,41.62266,1923,4,1060,6,3,1,0,35,3,352,6,3800,960701,0,0,0,1,0,0
160,-83.65843,41.634583,1976,3,1232,6,3,1,0,50,2,288,5,6500,950526,0,0,1,0,0,0
161,-83.558382,41.649253,1895,1,888,6,2,1,0,33,0,0,6,3900,931220,1,0,0,0,0,0
162,-83.633264,41.721431,1955,1,840,3,3,1,0,75,0,0,5,11300,970214,0,0,0,0,1,0
163,-83.689077,41.668488,1966,5,1748,7,4,1,1,40,3,576,7,18300,940118,0,1,0,0,0,0
164,-83.877895,41.649622,1912,4,1687,6,4,1,1,0,3,576,7,20800,930323,1,0,0,0,0,0
165,-83.607373,41.710301,1938,5,1744,6,4,1,0,30,3,352,7,6100,970829,0,0,0,0,1,0
166,-83.672778,41.599296,1974,1,1604,7,3,2,0,78,2,560,6,11700,950601,0,0,1,0,0,0
167,-83.479901,41.714017,1951,1,1080,6,2,1,0,35,3,280,4,3500,960109,0,0,0,1,0,0
168,-83.602247,41.707385,1967,1,1120,4,3,1,1,50,3,396,5,8800,980911,0,0,0,0,0,1
169,-83.626394,41.699147,1959,1,1347,4,3,1,0,72,3,420,5,10000,940214,0,1,0,0,0,0
170,-83.590152,41.711945,1945,1,978,6,3,1,0,80,2,384,5,10800,961202,0,0,0,1,0,0
171,-83.630389,41.587247,1964,1,1118,4,3,1,1,30,3,352,5,5700,931221,1,0,0,0,0,0
172,-83.716706,41.666137,1990,5,3199,7,4,2,1,74,2,690,9,9059,960725,0,0,0,1,0,0
173,-83.688566,41.632964,1980,5,1300,3,3,1,1,41,3,528,5,9600,940916,0,1,0,0,0,0
174,-83.482383,41.707434,1951,1,1470,3,3,1,0,40,3,576,5,5000,970415,0,0,0,0,1,0
175,-83.619613,41.676321,1951,1,1692,4,3,1,0,63,3,440,6,9400,940622,0,1,0,0,0,0
176,-83.632028,41.675181,1952,1,1440,6,3,1,1,90,2,399,5,12600,940829,0,1,0,0,0,0
177,-83.625942,41.727849,1947,1,1560,6,3,1,0,80,3,816,7,9600,930601,1,0,0,0,0,0
178,-83.742603,41.621176,1997,5,3090,7,4,2,1,97,2,600,8,15988,970218,0,0,0,0,1,0
179,-83.673318,41.620162,1980,3,1816,6,4,2,0,70,2,576,7,9100,940310,0,1,0,0,0,0
180,-83.692123,41.679154,1966,1,1152,4,3,1,1,40,2,240,8,5000,980824,0,0,0,0,0,1
181,-83.616054,41.652591,1921,5,1111,6,3,1,0,40,3,216,6,5100,961009,0,0,0,1,0,0
182,-83.673696,41.618657,1980,5,1632,7,3,1,1,47,2,380,5,11700,981005,0,0,0,0,0,1
183,-83.7065,41.653491,1951,1,1296,7,4,1,0,60,3,576,6,17000,940706,0,1,0,0,0,0
184,-83.605061,41.682471,1930,5,1823,7,3,2,1,40,3,400,6,4800,980818,0,0,0,0,0,1
185,-83.515497,41.640426,1877,1,1306,6,2,1,0,30,0,0,5,3100,940524,0,1,0,0,0,0
186,-83.593057,41.688392,1927,5,1067,6,3,1,0,33,3,360,6,3500,980706,0,0,0,0,0,1
187,-83.657424,41.610185,1955,1,1208,7,2,1,0,190,2,468,4,20500,930225,1,0,0,0,0,0
188,-83.690799,41.656654,1956,1,875,3,3,1,0,70,3,576,5,9500,980818,0,0,0,0,0,1
189,-83.709022,41.660572,1987,5,2737,7,4,2,1,70,2,493,8,18600,970716,0,0,0,0,1,0
190,-83.470097,41.651209,1976,1,1550,7,3,2,0,91,2,504,7,12400,970401,0,0,0,0,1,0
191,-83.555393,41.705529,1927,5,1206,3,3,1,0,40,3,360,7,4800,970730,0,0,0,0,1,0
192,-83.526147,41.641631,1892,4,1694,3,3,1,0,30,3,540,7,3100,970828,0,0,0,0,1,0
193,-83.592755,41.61469,1960,1,1066,4,3,1,0,60,3,352,6,7200,970902,0,0,0,0,1,0
194,-83.616776,41.690988,1929,5,1159,6,3,1,1,40,3,324,6,5400,980520,0,0,0,0,0,1
195,-83.630102,41.580282,1955,1,1430,6,3,1,0,66,2,216,7,9000,931118,1,0,0,0,0,0
196,-83.515619,41.623461,1897,5,1252,6,3,1,0,50,3,324,6,6400,970425,0,0,0,0,1,0
197,-83.550207,41.703137,1929,5,1270,7,3,1,0,40,3,440,6,4800,951201,0,0,1,0,0,0
198,-83.584393,41.726434,1973,1,1032,6,3,1,0,40,3,448,5,7000,930628,1,0,0,0,0,0
199,-83.605605,41.596223,1950,5,1701,4,3,1,1,50,3,440,7,11500,970218,0,0,0,0,1,0
200,-83.526639,41.635075,1897,5,1344,6,3,1,1,36,3,484,7,3700,950926,0,0,1,0,0,0
201,-83.568101,41.699552,1919,4,1164,6,3,1,0,30,3,180,6,4100,950925,0,0,1,0,0,0
202,-83.622121,41.712054,1952,1,1035,4,2,1,0,100,2,489,4,30000,950825,0,0,1,0,0,0
203,-83.636085,41.699113,1955,1,960,3,3,1,0,53,3,352,5,5900,980225,0,0,0,0,0,1
204,-83.742618,41.672636,1947,1,940,7,2,1,0,50,0,0,4,15000,950616,0,0,1,0,0,0
205,-83.508845,41.637155,1915,4,1302,6,3,1,0,33,3,216,6,4800,950609,0,0,1,0,0,0
206,-83.609713,41.584691,1955,1,2506,7,4,2,1,98,2,528,7,13200,930716,1,0,0,0,0,0
207,-83.473669,41.640367,1976,5,1872,3,4,2,1,95,2,440,8,11900,930513,1,0,0,0,0,0
208,-83.711202,41.655536,1990,5,3232,3,4,4,0,230,2,816,8,331143,931118,1,0,0,0,0,0
209,-83.558664,41.645099,1887,1,1060,6,3,1,0,30,0,0,6,3900,930928,1,0,0,0,0,0
210,-83.594032,41.654645,1952,1,1176,3,3,1,0,42,1,200,6,4300,930427,1,0,0,0,0,0
211,-83.612917,41.680125,1947,1,1088,6,2,1,0,58,2,276,5,7900,960610,0,0,0,1,0,0
212,-83.601425,41.629518,1948,1,1173,6,2,1,0,50,3,280,5,5500,950725,0,0,1,0,0,0
213,-83.587083,41.679057,1920,4,787,6,2,1,0,30,3,396,5,3000,980416,0,0,0,0,0,1
214,-83.622256,41.726846,1963,1,1414,4,2,1,1,60,3,440,6,9100,951005,0,0,1,0,0,0
215,-83.490731,41.637153,1927,4,1187,6,3,1,0,40,3,216,6,4700,931019,1,0,0,0,0,0
216,-83.522082,41.68181,1920,4,1049,6,3,1,0,30,3,352,6,3800,950915,0,0,1,0,0,0
217,-83.623364,41.603955,1951,1,1028,4,2,1,0,58,2,338,5,6800,940401,0,1,0,0,0,0
218,-83.646018,41.580659,1957,1,1186,6,4,1,0,55,3,440,6,7900,980717,0,0,0,0,0,1
219,-83.510713,41.639737,1882,1,926,3,2,1,0,35,3,320,5,3400,970718,0,0,0,0,1,0
220,-83.675621,41.659294,1978,1,1107,6,3,1,1,40,0,0,6,4500,971125,0,0,0,0,1,0
221,-83.694028,41.602148,1979,5,1552,6,3,1,1,52,2,440,6,10400,980608,0,0,0,0,0,1
222,-83.60314,41.674363,1922,5,1442,6,3,1,1,40,3,360,7,4800,950310,0,0,1,0,0,0
223,-83.583225,41.701882,1939,1,748,3,2,1,0,40,3,216,5,4800,980106,0,0,0,0,0,1
224,-83.696725,41.681578,1931,1,1868,6,4,1,0,104,3,576,8,25400,961127,0,0,0,1,0,0
225,-83.537414,41.677356,1877,1,1155,6,2,1,0,30,0,0,5,2300,950418,0,0,1,0,0,0
226,-83.743264,41.664596,1947,1,848,2,2,1,0,139,0,0,5,126500,941230,0,1,0,0,0,0
227,-83.677578,41.658209,1942,1,672,2,2,1,0,40,3,480,4,4500,930607,1,0,0,0,0,0
228,-83.636711,41.586486,1961,1,999,7,3,1,0,60,2,297,5,7500,940502,0,1,0,0,0,0
229,-83.657311,41.631938,1979,5,1512,6,4,1,1,56,2,240,7,6800,980820,0,0,0,0,0,1
230,-83.634698,41.574762,1949,1,1068,7,2,1,1,48,3,252,6,5800,980127,0,0,0,0,0,1
231,-83.690079,41.656268,1956,1,1452,3,4,1,0,70,0,0,7,9500,940624,0,1,0,0,0,0
232,-83.523548,41.626751,1893,4,1746,3,3,1,0,40,3,480,7,4300,960916,0,0,0,1,0,0
233,-83.637771,41.671846,1922,5,1888,6,4,1,1,50,3,400,7,6600,960214,0,0,0,1,0,0
234,-83.560073,41.66111,1900,5,3624,6,9,3,0,70,4,333,14,12000,980505,0,0,0,0,0,1
235,-83.592875,41.606325,1897,5,1626,6,3,1,1,50,3,400,7,10000,941212,0,1,0,0,0,0
236,-83.738635,41.632679,1994,1,2057,7,3,2,0,106,2,462,6,12720,940616,0,1,0,0,0,0
237,-83.637084,41.579813,1952,1,1257,6,4,2,0,88,2,352,7,9400,950831,0,0,1,0,0,0
238,-83.59921,41.60664,1951,5,1464,6,4,1,1,49,3,280,8,6700,951208,0,0,1,0,0,0
239,-83.647175,41.713195,1974,5,3096,7,4,2,1,85,2,483,9,12100,980601,0,0,0,0,0,1
240,-83.615761,41.602645,1950,1,1173,3,3,1,0,40,3,240,5,4600,980902,0,0,0,0,0,1
241,-83.664257,41.655255,1927,5,1536,6,3,1,1,40,3,216,6,5900,970317,0,0,0,0,1,0
242,-83.641288,41.599757,1960,1,1675,4,3,1,1,120,2,483,7,18000,950501,0,0,1,0,0,0
243,-83.537164,41.681709,1921,4,1194,6,3,1,0,30,3,440,6,4100,970313,0,0,0,0,1,0
244,-83.268866,41.634404,1936,1,1590,6,3,1,0,40,3,308,7,4000,961113,0,0,0,1,0,0
245,-83.583387,41.627817,1914,4,1126,6,3,1,0,40,3,400,6,4700,950530,0,0,1,0,0,0
246,-83.493939,41.715931,1976,5,1880,7,3,2,1,60,2,460,8,7800,970522,0,0,0,0,1,0
247,-83.609746,41.686426,1929,5,1267,6,3,1,0,40,3,616,6,4300,960503,0,0,0,1,0,0
248,-83.648154,41.56969,1957,1,875,6,3,1,0,52,3,320,6,6100,950417,0,0,1,0,0,0
249,-83.368507,41.621433,1956,1,1570,7,2,1,0,132,2,324,5,21800,950424,0,0,1,0,0,0
250,-83.593726,41.599624,1974,4,3972,4,3,2,0,93,2,440,7,36500,980814,0,0,0,0,0,1
